item_id,size,quality,cup_size,hips,bra_size,height,user_name,length,fit,processed_reviews,tokens,bio_tags,sentiment_tags,height_cm,size_encoded,quality_encoded,bra_size_encoded,cup_size_encoded,length_encoded,fit_encoded,overall_fit,length_fit,chest_fit,sleeve_fit,shoulder_fit,waist_fit,hip_fit,buttoned_fit,neck_fit,width_comb_fit,sleeve_comb_fit,overall_fit_encoded,length_fit_encoded,chest_fit_encoded,sleeve_fit_encoded,shoulder_fit_encoded,waist_fit_encoded,hip_fit_encoded,buttoned_fit_encoded,neck_fit_encoded,width_comb_fit_encoded,sleeve_comb_fit_encoded
539980,4,3.0,a,41,34,5ft 3in,agraceg82,just right,small,"i love the fit and feel of this cardigan. i am ordering two more colors. i am trying one size up to see if i get a bit more room for shrinking from washing, etc.","['i', 'love', 'the', 'fit', 'and', 'feel', 'of', 'this', 'cardigan', '.']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']",41,1.0,2.0,2.0,0.0,2.0,0.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,2.0,c,39,36,5ft 10in,Darla,very short,small,"i did not keep this sweater.  i am tall and it is short waisted. also the yellow is an odd yellow, kind of like mustard. hard to match.","['i', 'am', 'tall', 'and', 'it', 'is', 'short', 'waisted', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O']",39,3.0,1.0,3.0,2.0,0.0,0.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,5.0,b,41,32,5ft 6in,Katlin,slightly short,small,love this color! i feel that it is a little short and on the smaller side. the quality is great though! i definitely will be getting more colors in the charter school cardigans.,"['i', 'feel', 'that', 'it', 'is', 'a', 'little', 'short', 'and', 'on', 'the', 'smaller', 'side', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O']",41,2.0,4.0,1.0,1.0,1.0,0.0,-1.0,-1.0,,,,,,,,,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,5.0,a,41,34,5ft 2in,Alyssa,just right,small,"this cardigan is wonderful.  although the length is perfect, the fit is definitely on the smaller side, which is why i opted for a medium.  it is very comfortable and lightweight, and it pairs great over dresses and tee shirts.  and the color is fantastic!  i am very happy with this cardigan and am planning on buying more colors in the future.","['although', 'the', 'length', 'is', 'perfect', ',', 'the', 'fit', 'is', 'definitely', 'on', 'the', 'smaller', 'side', ',', 'which', 'is', 'why', 'i', 'opted', 'for', 'a', 'medium', '.']","['O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,2.0,4.0,2.0,0.0,2.0,0.0,-1.0,1.0,,,,,,,,,,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,15,3.0,b,36,34,5ft 6in,Jodie,just right,small,"i went a size up and am happy i did. i think a small would have been tight, but then i never wear it closed anyway so it would probably be fine to go either way. this is cute, versatile, and cozy.","['i', 'think', 'a', 'small', 'would', 'have', 'been', 'tight', ',', 'but', 'then', 'i', 'never', 'wear', 'it', 'closed', 'anyway', 'so', 'it', 'would', 'probably', 'be', 'fine', 'to', 'go', 'either', 'way', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",36,4.0,2.0,2.0,1.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,5.0,d,41,38,5ft 6in,ccjackie,just right,small,"this is the perfect shade of ochre and goes with literally everything in your closet.  i sized down but it is a little too small for me.  whatever, i wear it at least once a week anyway and get lots of compliments on the color.","['i', 'sized', 'down', 'but', 'it', 'is', 'a', 'little', 'too', 'small', 'for', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']",41,6.0,4.0,4.0,3.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,c,41,36,5ft 4in,ModLover,just right,small,i normally take a small or medium in sweaters but i ordered a large based on the reviews. it was still too small across the chest and the litle band in front was a zig zag when buttoned. very unsightly. loved the color though and i am sure smaller chested women can button it and it would look nice on them.,"['it', 'was', 'still', 'too', 'small', 'across', 'the', 'chest', 'and', 'the', 'litle', 'band', 'in', 'front', 'was', 'a', 'zig', 'zag', 'when', 'buttoned', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",41,3.0,2.0,3.0,2.0,2.0,0.0,,,-1.0,,,,,-1.0,,-1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,12,5.0,c,41,34,5ft 8in,Roxy,just right,small,"i got this for a gift was am so pleased with it! it is a super cute, high quality cardigan that looks great with so many things. it really adds a pop of color. my only complaint is that the large was not big enough to button over my chest, but that is nothing new.","['my', 'only', 'complaint', 'is', 'that', 'the', 'large', 'was', 'not', 'big', 'enough', 'to', 'button', 'over', 'my', 'chest', ',', 'but', 'that', 'is', 'nothing', 'new', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,3.0,4.0,2.0,2.0,2.0,0.0,,,-1.0,,,,,-1.0,,-1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,12,3.0,e,39,32,5ft 1in,Katy,slightly long,large,this is okay.  it is very big and roomy.  i wanted something a little more form fitting but i kept it.  i am sure it will go with something,"['it', 'is', 'very', 'big', 'and', 'roomy', '.', 'i', 'wanted', 'something', 'a', 'little', 'more', 'form', 'fitting', 'but', 'i', 'kept', 'it', '.']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O']",39,3.0,2.0,1.0,4.0,3.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,2.0,d,38,36,5ft 7in,lmesslinger,just right,large,"beautiful color, nice fit but i was really disappointed with how quickly it wore out. i think the quality was not what i wanted it to be.","['beautiful', 'color', ',', 'nice', 'fit', 'but', 'i', 'was', 'really', 'disappointed', 'with', 'how', 'quickly', 'it', 'wore', 'out', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",38,5.0,1.0,3.0,3.0,2.0,2.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,4.0,d,34,32,5ft 4in,Rachel,slightly long,large,"great cardigan, super cute, well made (cannot say the same for the other colors). it is a little larger and a little longer than i had expected. if you want to wear this with a dress/skirt/pants that come up to your natural waist, you may want a cropped cardigan instead. i kept the small but would probably wear it more if i had purchased an xs.","['it', 'is', 'a', 'little', 'larger', 'and', 'a', 'little', 'longer', 'than', 'i', 'had', 'expected', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O']",34,1.0,3.0,1.0,3.0,3.0,2.0,-1.0,-1.0,,,,,,,,,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,3.0,b,33,34,5ft 7in,TIffany,just right,large,"i love the color of this sweater! it is a little big on me and the cardigan started to pill after a few washes, but it is over a year later and i still love it!","['it', 'is', 'a', 'little', 'big', 'on', 'me', 'and', 'the', 'cardigan', 'started', 'to', 'pill', 'after', 'a', 'few', 'washes', ',', 'but', 'it', 'is', 'over', 'a', 'year', 'later', 'and', 'i', 'still', 'love', 'it', '!']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",33,2.0,2.0,2.0,1.0,2.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,3.0,d,39,34,5ft 3in,ktherrmann,just right,large,"the color of this cardigan is fantastic. it can be paired in so many combinations. the fabric is less durable than i thought it would be. according to modcloth's size chart i ordered a medium, but i think it looks slightly too baggy for the style cardigan that it is. i will keep it though because i do not want to go through the trouble of returning it.","['according', 'to', 'modcloth', ""'s"", 'size', 'chart', 'i', 'ordered', 'a', 'medium', ',', 'but', 'i', 'think', 'it', 'looks', 'slightly', 'too', 'baggy', 'for', 'the', 'style', 'cardigan', 'that', 'it', 'is', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",39,2.0,2.0,2.0,3.0,2.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,2.0,d,35,34,5ft 7in,mpietrowiak,just right,large,"have a different fit experience than some of the other reviewers. my sweater was quite large in the shoulders and waist. i should have ordered the small, but now too late.","['my', 'sweater', 'was', 'quite', 'large', 'in', 'the', 'shoulders', 'and', 'waist', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-shoulder', 'O', 'B-waist', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O']",35,2.0,1.0,2.0,3.0,2.0,2.0,,,,,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0
539980,4,5.0,a,34,32,5ft 1in,mel_grabemeyer,slightly long,large,"the quality was fine.  personally for me, it just looked long and did not flatter me.  i wanted to wear it over dresses; however, it looked sloppy on me.  many love this style, but it is not for me.  i prefer the shorter, cropped cardigan mod cloth has.  i sent it back.","['personally', 'for', 'me', ',', 'it', 'just', 'looked', 'long', 'and', 'did', 'not', 'flatter', 'me', '.', 'i', 'wanted', 'to', 'wear', 'it', 'over', 'dresses', ';', 'however', ',', 'it', 'looked', 'sloppy', 'on', 'me', '.', 'i', 'prefer', 'the', 'shorter', ',', 'cropped', 'cardigan', 'mod', 'cloth', 'has', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",34,1.0,4.0,1.0,0.0,3.0,2.0,-1.0,-1.0,,,,,,,,,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,4.0,f,36,32,5ft 6in,alisonghenry,slightly long,large,have these in a million colors. heads up  the mustard and the light pink run much larger than the other colors. the smalls in those colors fit more like mediums.,"['heads', 'up', 'the', 'mustard', 'and', 'the', 'light', 'pink', 'run', 'much', 'larger', 'than', 'the', 'other', 'colors', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'I-overall_indirect', 'I-overall_indirect', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'I-negative', 'I-negative', 'O', 'O', 'O', 'O', 'O']",36,1.0,3.0,1.0,5.0,3.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,4.0,a,33,32,5ft,carolinesurfs,slightly long,large,"love the color but the fit is a tad big/wide and definitely too long for my short frame. i was hoping for a tighter fit around the waist. however i love the fit and length of the sleeves. a size xs would have been perfect. as much as i wanted to love this, it will probably be returned.","['love', 'the', 'color', 'but', 'the', 'fit', 'is', 'a', 'tad', 'big/wide', 'and', 'definitely', 'too', 'long', 'for', 'my', 'short', 'frame', '.', 'i', 'was', 'hoping', 'for', 'a', 'tighter', 'fit', 'around', 'the', 'waist', '.', 'however', 'i', 'love', 'the', 'fit', 'and', 'length', 'of', 'the', 'sleeves', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-waist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']",33,1.0,3.0,1.0,0.0,3.0,2.0,-1.0,-1.0,,1.0,,-1.0,,,,-1.0,1.0,0.0,0.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.0
539980,38,5.0,d,41,42,,jsmommyx3,just right,large,i love the soft fiber! the fit is great and i now own four of the colors with plans to get more!,"['the', 'fit', 'is', 'great', 'and', 'i', 'now', 'own', 'four', 'of', 'the', 'colors', 'with', 'plans', 'to', 'get', 'more', '!']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,8.0,4.0,6.0,3.0,2.0,2.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,5.0,d,50,38,5ft 2in,Megan,just right,large,"i have a larger chest so i ordered the 1x. when i got the cardigan it was really big though. perfect as a slouchy, longer cardi with jeans and a tshirt, but it is way to big to wear with dresses and look cute. i ordered the large the next time around and that fit perfectly.","['when', 'i', 'got', 'the', 'cardigan', 'it', 'was', 'really', 'big', 'though', '.', 'perfect', 'as', 'a', 'slouchy', ',', 'longer', 'cardi', 'with', 'jeans', 'and', 'a', 'tshirt', ',', 'but', 'it', 'is', 'way', 'to', 'big', 'to', 'wear', 'with', 'dresses', 'and', 'look', 'cute', '.', 'i', 'ordered', 'the', 'large', 'the', 'next', 'time', 'around', 'and', 'that', 'fit', 'perfectly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']",50,5.0,4.0,4.0,3.0,2.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,8,3.0,b,41,34,5ft 7in,samanthasynold,just right,large,ran big on me wish i would have sized down! but cute color and nice quality,"['ran', 'big', 'on', 'me', 'wish', 'i', 'would', 'have', 'sized', 'down', '!']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,2.0,2.0,2.0,1.0,2.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,e,41,34,5ft 4in,Jessica,just right,large,"this is a nice, light cardigan. it is not the best quality but it is super versatile. the large is more cozy i think and i prefer to wear it unbuttoned because it looks slightly baggy otherwise. bought this in three different colors and honey is my favorite!","['the', 'large', 'is', 'more', 'cozy', 'i', 'think', 'and', 'i', 'prefer', 'to', 'wear', 'it', 'unbuttoned', 'because', 'it', 'looks', 'slightly', 'baggy', 'otherwise', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",41,3.0,2.0,2.0,4.0,2.0,2.0,,,,,,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,8,5.0,c,49,36,5ft 6in,mpiro90,slightly long,large,love these cardigans. they run a little big for me.,"['they', 'run', 'a', 'little', 'big', 'for', 'me', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']",49,2.0,4.0,3.0,2.0,3.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,32,5.0,d,51,44,5ft,Helene,slightly long,large,"perfect cardi. a tad long on my short frame, of course, but nothing terrible. great color too !","['a', 'tad', 'long', 'on', 'my', 'short', 'frame', ',', 'of', 'course', ',', 'but', 'nothing', 'terrible', '.']","['O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",51,7.0,4.0,7.0,3.0,3.0,2.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,5.0,a,40,34,5ft 2in,mansibhagwate55,just right,large,a large is too large for me. i usually get a size m at modcloth but i read other reviewers and got a large. but i got to say it fits awkwardly. it is too loose on the shoulders. i will be exchanging this one.,"['a', 'large', 'is', 'too', 'large', 'for', 'me', '.', 'but', 'i', 'got', 'to', 'say', 'it', 'fits', 'awkwardly', '.', 'it', 'is', 'too', 'loose', 'on', 'the', 'shoulders', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-shoulder', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",40,3.0,4.0,2.0,0.0,2.0,2.0,-1.0,,,,-1.0,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,20,3.0,d,44,38,5ft 5in,spozmanter,just right,large,"this fit a bit large, and was a bit flimsy.undecided so far.","['this', 'fit', 'a', 'bit', 'large', ',', 'and', 'was', 'a', 'bit', 'flimsy.undecided', 'so', 'far', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",44,5.0,2.0,4.0,3.0,2.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,e,35,36,5ft 2in,Roseabelle,slightly long,large,i am petite so i wish this came in a petit cut as it is a little long on me. i wear it with the coach tour dress in noir. it is versatile and easily pairs for work or casual outfits,"['i', 'am', 'petite', 'so', 'i', 'wish', 'this', 'came', 'in', 'a', 'petit', 'cut', 'as', 'it', 'is', 'a', 'little', 'long', 'on', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']",35,3.0,2.0,3.0,4.0,3.0,2.0,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,3.0,b,45,34,5ft 4in,brodykate,just right,large,i bought this a bit big but it is a great colour and quality.,"['i', 'bought', 'this', 'a', 'bit', 'big', 'but', 'it', 'is', 'a', 'great', 'colour', 'and', 'quality', '.']","['O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",45,5.0,2.0,2.0,1.0,2.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,5.0,c,38,34,4ft 9in,sarahcweir,very long,large,i think i ordered this a size too big because there was not a medium in stock and i saw a review that said they ordered up and it was okay.  i would caution you to rethink this decision if you are a s/m then stick with a m if not then it is okay to order up.,"['i', 'think', 'i', 'ordered', 'this', 'a', 'size', 'too', 'big', 'because', 'there', 'was', 'not', 'a', 'medium', 'in', 'stock', 'and', 'i', 'saw', 'a', 'review', 'that', 'said', 'they', 'ordered', 'up', 'and', 'it', 'was', 'okay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",38,3.0,4.0,2.0,2.0,4.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,20,3.0,e,46,36,6ft,aklein00288,just right,large,got this sweater in a 1x. almost wish they had an xl available at the time because it is a little big on me. no big deal though! i still love this sweater! the color is perfect.,"['almost', 'wish', 'they', 'had', 'an', 'xl', 'available', 'at', 'the', 'time', 'because', 'it', 'is', 'a', 'little', 'big', 'on', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O']",46,5.0,2.0,3.0,4.0,2.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
